created_at,amount,price
2017-12-21 10:05:39,0.0033000000,21425000
2017-12-21 10:05:39,0.0199000000,21425000
2017-12-21 10:05:39,0.0155000000,21439000
2017-12-21 10:06:06,0.0443000000,21423000
2017-12-21 10:06:22,0.1171000000,21423000
2017-12-21 10:06:22,0.0094000000,21423000
2017-12-21 10:06:37,0.2914000000,21438000
2017-12-21 10:06:37,0.2086000000,21430000
2017-12-21 10:06:55,0.4320000000,21424000
2017-12-21 10:06:55,0.2000000000,21423000
2017-12-21 10:07:18,0.0137000000,21410000
2017-12-21 10:07:33,0.7208000000,21408000
2017-12-21 10:07:49,0.2151000000,21416000
2017-12-21 10:07:49,0.4496000000,21416000
2017-12-21 10:07:49,2.0000000000,21415000
2017-12-21 10:07:49,0.0091000000,21410000
2017-12-21 10:07:49,0.0203000000,21410000
2017-12-21 10:07:49,0.3059000000,21410000
2017-12-21 10:08:23,0.0975000000,21421000
2017-12-21 10:08:23,0.1473000000,21413000
2017-12-21 10:08:23,0.2823000000,21416000
2017-12-21 10:08:23,1.5595000000,21416000
2017-12-21 10:08:23,0.0200000000,21420000
2017-12-21 10:08:23,0.0097000000,21418000
2017-12-21 10:08:23,1.6837000000,21417000
2017-12-21 10:08:26,0.0001000000,21409000
2017-12-21 10:08:37,1.2792000000,21408000
2017-12-21 10:08:37,1.4950000000,21406000
2017-12-21 10:08:42,2.0000000000,21406000
2017-12-21 10:08:50,0.3433000000,21405000
2017-12-21 10:08:50,0.0055000000,21404000
2017-12-21 10:08:55,0.2910000000,21400000
2017-12-21 10:08:55,0.1905000000,21402000
2017-12-21 10:08:55,0.0038000000,21404000
2017-12-21 10:08:55,0.9601000000,21402000
2017-12-21 10:08:55,0.0237000000,21400000
2017-12-21 10:08:55,0.1665000000,21403000
2017-12-21 10:08:55,1.0017000000,21401000
2017-12-21 10:08:55,0.0195000000,21403000
2017-12-21 10:09:08,0.6174000000,21399000
2017-12-21 10:09:12,1.0000000000,21399000
2017-12-21 10:09:25,0.0238000000,21395000
2017-12-21 10:09:25,0.6687000000,21396000
2017-12-21 10:09:25,0.1031000000,21396000
2017-12-21 10:09:25,0.2103000000,21396000
2017-12-21 10:09:54,0.1418000000,21392000
2017-12-21 10:09:54,0.2541000000,21388000
2017-12-21 10:09:54,0.2041000000,21389000
2017-12-21 10:09:55,1.4143000000,21381000
2017-12-21 10:09:55,1.7096000000,21380000
2017-12-21 10:09:55,0.2902000000,21380000
2017-12-21 10:09:55,0.0202000000,21381000
2017-12-21 10:10:13,0.0415000000,21379000
2017-12-21 10:10:13,0.0085000000,21378000
2017-12-21 10:10:20,0.0865000000,21372000
2017-12-21 10:10:24,0.0855000000,21372000
2017-12-21 10:10:25,0.0046000000,21372000
2017-12-21 10:10:35,0.0046000000,21372000
2017-12-21 10:10:35,0.0300000000,21376000
2017-12-21 10:10:49,0.0009000000,21353000
2017-12-21 10:10:49,0.1890000000,21360000
2017-12-21 10:10:49,0.3188000000,21372000
2017-12-21 10:10:49,4.1063000000,21350000
2017-12-21 10:10:49,0.3319000000,21353000
2017-12-21 10:10:49,0.2110000000,21360000
2017-12-21 10:10:49,0.0145000000,21350000
2017-12-21 10:10:49,0.0028000000,21361000
2017-12-21 10:10:55,0.0090000000,21350000
2017-12-21 10:11:07,0.1000000000,21348000
2017-12-21 10:11:30,0.5000000000,21347000
2017-12-21 10:11:56,0.0012000000,21341000
2017-12-21 10:11:56,0.2261000000,21342000
2017-12-21 10:12:27,0.0712000000,21341000
2017-12-21 10:12:38,0.5349000000,21339500
2017-12-21 10:12:49,0.4651000000,21339500
2017-12-21 10:13:21,0.8830000000,21326000
2017-12-21 10:13:21,0.0093000000,21328000
2017-12-21 10:13:21,0.0702000000,21329000
2017-12-21 10:13:21,0.0234000000,21325000
2017-12-21 10:13:21,0.0830000000,21326000
2017-12-21 10:13:21,0.0100000000,21326000
2017-12-21 10:13:21,0.0121000000,21330000
2017-12-21 10:13:21,0.0559000000,21328000
2017-12-21 10:13:21,0.0151000000,21330000
2017-12-21 10:13:21,0.6554000000,21325000
2017-12-21 10:13:21,0.0602000000,21329000
2017-12-21 10:13:21,0.0100000000,21327000
2017-12-21 10:13:38,1.4992000000,21324000
2017-12-21 10:13:38,2.0449000000,21335000
2017-12-21 10:13:38,0.8000000000,21333000
2017-12-21 10:13:38,1.2056000000,21324000
2017-12-21 10:13:50,0.2356000000,21323000
2017-12-21 10:14:07,0.0870000000,21324000
2017-12-21 10:14:19,1.8495000000,21320000
2017-12-21 10:14:19,0.0011000000,21321000
2017-12-21 10:14:19,0.0149000000,21319000
2017-12-21 10:14:19,0.1000000000,21317000
2017-12-21 10:14:19,0.3000000000,21320000
2017-12-21 10:14:19,0.1748000000,21321000
2017-12-21 10:14:19,0.0234000000,21320000
2017-12-21 10:14:19,0.0003000000,21319000
2017-12-21 10:14:19,0.3748000000,21321000
2017-12-21 10:14:19,1.0000000000,21316000
2017-12-21 10:14:19,1.1107000000,21322000
2017-12-21 10:14:45,0.3244000000,21315000
2017-12-21 10:15:08,0.0010000000,21301000
2017-12-21 10:15:08,0.7617000000,21301000
2017-12-21 10:15:08,0.0014000000,21302000
2017-12-21 10:15:18,4.4160000000,21300000
2017-12-21 10:15:29,4.1350000000,21300000
2017-12-21 10:15:38,4.1126000000,21300000
2017-12-21 10:15:50,1.6231000000,21300000
2017-12-21 10:16:09,0.4162000000,21298000
2017-12-21 10:16:31,0.1000000000,21280000
2017-12-21 10:16:31,0.8000000000,21284000
2017-12-21 10:16:31,0.6684000000,21282000
2017-12-21 10:16:31,0.2358000000,21283000
2017-12-21 10:16:31,0.1090000000,21297000
2017-12-21 10:16:31,0.6765000000,21280000
2017-12-21 10:16:31,0.2145000000,21280000
2017-12-21 10:16:42,0.0002000000,21278000
2017-12-21 10:16:53,0.0094000000,21262000
2017-12-21 10:16:53,0.0434000000,21270000
2017-12-21 10:16:53,0.4996000000,21262000
2017-12-21 10:16:53,0.0987000000,21262000
2017-12-21 10:16:53,2.0000000000,21261000
2017-12-21 10:16:53,1.0276000000,21260000
2017-12-21 10:16:53,0.0200000000,21270000
2017-12-21 10:16:57,0.0013000000,21257000
2017-12-21 10:16:57,0.1333000000,21255000
2017-12-21 10:16:57,0.0590000000,21250000
2017-12-21 10:16:57,0.0590000000,21250000
2017-12-21 10:16:57,0.4169000000,21260000
2017-12-21 10:16:57,0.0022000000,21252000
2017-12-21 10:16:57,0.0002000000,21253000
2017-12-21 10:17:07,0.0047000000,21249000
2017-12-21 10:17:13,0.4912000000,21250000
2017-12-21 10:17:13,1.0088000000,21249000
2017-12-21 10:17:39,0.7757000000,21226000
2017-12-21 10:17:49,0.1806000000,21224000
2017-12-21 10:18:24,0.2276000000,21247000
2017-12-21 10:18:28,0.2924000000,21247000
2017-12-21 10:18:59,0.0027000000,21255000
2017-12-21 10:19:10,2.0443000000,21255000
2017-12-21 10:19:10,0.0906000000,21252000
2017-12-21 10:19:37,0.0011000000,21251000
2017-12-21 10:19:37,0.4940000000,21251000
2017-12-21 10:19:37,0.3344000000,21251000
2017-12-21 10:20:49,0.0058000000,21248000
2017-12-21 10:20:49,0.2771000000,21250000
2017-12-21 10:21:53,0.1775000000,21253000
2017-12-21 10:21:53,2.8025000000,21253000
2017-12-21 10:22:10,0.5090000000,21284000
2017-12-21 10:22:23,0.0648000000,21287000
2017-12-21 10:22:51,1.0011000000,21287000
2017-12-21 10:22:51,0.0047000000,21287000
2017-12-21 10:23:23,0.0167000000,21274000
2017-12-21 10:23:25,0.0145000000,21274000
2017-12-21 10:23:42,0.3830000000,21287000
2017-12-21 10:23:52,0.6134000000,21287000
2017-12-21 10:24:20,0.6560000000,21284000
2017-12-21 10:25:01,0.5545000000,21279000
2017-12-21 10:25:23,1.1371000000,21279000
2017-12-21 10:25:31,3.7135000000,21279000
2017-12-21 10:25:41,0.0600000000,21277000
2017-12-21 10:25:41,0.3681000000,21277000
2017-12-21 10:26:04,0.1000000000,21275000
2017-12-21 10:26:04,0.1312000000,21276000
2017-12-21 10:26:04,0.1455000000,21275000
2017-12-21 10:26:04,0.0400000000,21274000
2017-12-21 10:26:04,0.0060000000,21275000
2017-12-21 10:26:04,0.2938000000,21276000
2017-12-21 10:26:04,0.0145000000,21274000
2017-12-21 10:26:04,0.2393000000,21273000
2017-12-21 10:26:04,0.7084000000,21273000
2017-12-21 10:26:16,0.1225000000,21263000
2017-12-21 10:26:16,0.1651000000,21263000
2017-12-21 10:26:53,1.0000000000,21250000
2017-12-21 10:26:53,1.5000000000,21250000
2017-12-21 10:26:53,0.1100000000,21250000
2017-12-21 10:26:53,5.6583000000,21250000
2017-12-21 10:27:33,0.2654000000,21242000
2017-12-21 10:27:52,0.1012000000,21246000
2017-12-21 10:28:15,0.3762000000,21246000
2017-12-21 10:28:15,0.9012000000,21249000
2017-12-21 10:28:15,0.0038000000,21248000
2017-12-21 10:29:12,0.0629000000,21279000
2017-12-21 10:30:11,0.1740000000,21265000
2017-12-21 10:30:21,0.0963000000,21265000
2017-12-21 10:30:30,0.5704000000,21261000
2017-12-21 10:30:30,0.4684000000,21262000
2017-12-21 10:30:30,0.0470000000,21262000
2017-12-21 10:30:30,0.1635000000,21264000
2017-12-21 10:30:30,0.1657000000,21261000
2017-12-21 10:30:30,0.1290000000,21263000
2017-12-21 10:30:30,1.0157000000,21262000
2017-12-21 10:30:42,1.4302000000,21261000
2017-12-21 10:30:42,0.0698000000,21261000
2017-12-21 10:30:58,0.0140000000,21255000
2017-12-21 10:31:07,0.0554000000,21255000
2017-12-21 10:31:29,0.0009000000,21255000
2017-12-21 10:32:05,0.0940000000,21256000
2017-12-21 10:32:05,0.0145000000,21253000
2017-12-21 10:32:45,0.0853000000,21250000
2017-12-21 10:33:06,0.1690000000,21251000
2017-12-21 10:33:25,0.0165000000,21251000
2017-12-21 10:34:16,0.0259000000,21253000
2017-12-21 10:34:16,0.0500000000,21253000
2017-12-21 10:34:38,0.0092000000,21257000
2017-12-21 10:34:56,0.0813000000,21257000
2017-12-21 10:34:57,0.4125000000,21257000
2017-12-21 10:35:56,0.0273000000,21263000
2017-12-21 10:36:29,0.3797000000,21258000
2017-12-21 10:36:55,0.3373000000,21258000
2017-12-21 10:36:55,0.5347000000,21258000
2017-12-21 10:37:17,0.4501000000,21264000
2017-12-21 10:37:17,0.6000000000,21265000
2017-12-21 10:37:17,1.8203000000,21266000
2017-12-21 10:37:31,0.5982000000,21266000
2017-12-21 10:38:00,0.4467000000,21266000
2017-12-21 10:38:31,0.1717000000,21267000
2017-12-21 10:38:31,0.0357000000,21266000
2017-12-21 10:38:40,0.2072000000,21266000
2017-12-21 10:38:40,0.0020000000,21266000
2017-12-21 10:39:29,1.3570000000,21269000
2017-12-21 10:39:52,0.1291000000,21270000
2017-12-21 10:40:03,0.1388000000,21269000
2017-12-21 10:41:09,0.6927000000,21267000
2017-12-21 10:41:09,0.1478000000,21265000
2017-12-21 10:41:09,0.7607000000,21268000
2017-12-21 10:41:32,0.0314000000,21277000
2017-12-21 10:41:41,0.1904000000,21268000
2017-12-21 10:41:54,0.5819000000,21268000
2017-12-21 10:42:30,0.0441000000,21277000
2017-12-21 10:42:30,0.9367000000,21273000
2017-12-21 10:42:40,0.0641000000,21281000
2017-12-21 10:43:05,0.5095000000,21268000
2017-12-21 10:43:37,0.0785000000,21255000
2017-12-21 10:43:40,0.1567000000,21255000
2017-12-21 10:43:40,0.3667000000,21255000
2017-12-21 10:43:41,0.2026000000,21253000
2017-12-21 10:44:01,0.5238000000,21252000
2017-12-21 10:44:01,0.0183000000,21252000
2017-12-21 10:44:01,0.0547000000,21252000
2017-12-21 10:44:01,0.4840000000,21252000
2017-12-21 10:44:20,1.4214000000,21252000
2017-12-21 10:44:29,0.2913000000,21253000
2017-12-21 10:44:29,0.1087000000,21253000
2017-12-21 10:44:54,0.1910000000,21253000
2017-12-21 10:45:20,0.0171000000,21254000
2017-12-21 10:45:53,0.0001000000,21258000
2017-12-21 10:46:12,0.0084000000,21254000
2017-12-21 10:46:21,0.0053000000,21254000
2017-12-21 10:46:41,1.0634000000,21254000
2017-12-21 10:47:01,0.1040000000,21254000
2017-12-21 10:47:01,0.0613000000,21254000
2017-12-21 10:47:14,0.1816000000,21252000
2017-12-21 10:47:42,0.0369000000,21251000
2017-12-21 10:47:42,0.0116000000,21251000
2017-12-21 10:47:42,0.0403000000,21251000
2017-12-21 10:48:06,0.2238000000,21251000
2017-12-21 10:48:45,0.2043000000,21253000
2017-12-21 10:48:45,0.5801000000,21253000
2017-12-21 10:49:06,0.0200000000,21251000
2017-12-21 10:49:06,0.4577000000,21251000
2017-12-21 10:49:06,0.0578000000,21251000
2017-12-21 10:49:35,2.5208000000,21251000
2017-12-21 10:50:30,0.1170000000,21252000
2017-12-21 10:50:47,0.1834000000,21252000
2017-12-21 10:51:15,0.7198000000,21251000
2017-12-21 10:52:56,0.2363000000,21250000
2017-12-21 10:53:24,0.1955000000,21250000
2017-12-21 10:53:45,0.0517000000,21248000
2017-12-21 10:53:45,0.1394000000,21248000
2017-12-21 10:54:33,0.0010000000,21246000
2017-12-21 10:54:33,0.8763000000,21245000
2017-12-21 10:54:33,0.1326000000,21245000
2017-12-21 10:54:33,0.2298000000,21246000
2017-12-21 10:54:33,0.0124000000,21246000
2017-12-21 10:54:33,0.0005000000,21246000
2017-12-21 10:54:33,0.1318000000,21246000
2017-12-21 10:54:33,0.0374000000,21245000
2017-12-21 10:54:33,0.0082000000,21246000
2017-12-21 10:55:42,3.1870000000,21248000
2017-12-21 10:55:59,0.9000000000,21250000
2017-12-21 10:56:32,0.0042000000,21265000
2017-12-21 10:56:32,0.3505000000,21265000
2017-12-21 10:56:34,0.0400000000,21265000
2017-12-21 10:56:47,0.0470000000,21267000
2017-12-21 10:56:48,0.0029000000,21267000
2017-12-21 10:56:48,0.2530000000,21267000
2017-12-21 10:56:48,0.2732000000,21268000
2017-12-21 10:57:16,1.6538000000,21276000
2017-12-21 10:57:16,0.0461000000,21285000
2017-12-21 10:57:16,0.5292000000,21283000
2017-12-21 10:57:16,0.9000000000,21275000
2017-12-21 10:57:16,0.0394000000,21284000
2017-12-21 10:57:16,0.0021000000,21285000
2017-12-21 10:57:42,0.2725000000,21285000
2017-12-21 10:57:48,0.2725000000,21285000
2017-12-21 10:58:18,0.0516000000,21288000
2017-12-21 10:58:18,0.4163000000,21288000
2017-12-21 10:58:18,0.0044000000,21288000
2017-12-21 10:58:28,0.0239000000,21290000
2017-12-21 10:58:40,0.0096000000,21292000
2017-12-21 10:58:49,0.1498000000,21293000
2017-12-21 10:59:11,0.4127000000,21295000
2017-12-21 10:59:11,0.0506000000,21295000
2017-12-21 10:59:11,0.0845000000,21295000
2017-12-21 10:59:11,0.0029000000,21295000
2017-12-21 10:59:19,0.2322000000,21296000
2017-12-21 10:59:19,0.0067000000,21296000
2017-12-21 10:59:30,0.0001000000,21299000
2017-12-21 10:59:42,0.9350000000,21300000
2017-12-21 10:59:42,0.3597000000,21300000
2017-12-21 10:59:42,0.0441000000,21300000
2017-12-21 10:59:48,0.0378000000,21300000
2017-12-21 10:59:49,0.6000000000,21300000
2017-12-21 10:59:49,0.3066000000,21300000
2017-12-21 10:59:49,0.1448000000,21300000
2017-12-21 10:59:49,1.0000000000,21301000
2017-12-21 10:59:49,0.2200000000,21300000
2017-12-21 11:00:03,0.5000000000,21323000
2017-12-21 11:00:03,0.3000000000,21322000
2017-12-21 11:00:18,0.0080000000,21339000
2017-12-21 11:00:18,0.4228000000,21340000
2017-12-21 11:00:18,0.0198000000,21338000
2017-12-21 11:00:33,1.1588000000,21350000
2017-12-21 11:00:42,0.5359000000,21356000
2017-12-21 11:00:42,0.1467000000,21360000
2017-12-21 11:00:42,0.0024000000,21356000
2017-12-21 11:00:49,0.0871000000,21365000
2017-12-21 11:00:49,0.3973000000,21360000
2017-12-21 11:00:49,0.2006000000,21360000
2017-12-21 11:01:19,1.7621000000,21357000
2017-12-21 11:01:41,0.0731000000,21356000
2017-12-21 11:01:50,0.3681000000,21355000
2017-12-21 11:01:50,0.9891000000,21355000
2017-12-21 11:02:00,0.3932000000,21350000
2017-12-21 11:02:00,0.1641000000,21350000
2017-12-21 11:02:12,0.0234000000,21345000
2017-12-21 11:02:12,0.0473000000,21345000
2017-12-21 11:02:22,0.0012000000,21338000
2017-12-21 11:02:22,0.0989000000,21338000
2017-12-21 11:03:42,0.2740000000,21321000
2017-12-21 11:03:42,0.3398000000,21323000
2017-12-21 11:04:01,1.5571000000,21325000
2017-12-21 11:04:10,0.5547000000,21338000
2017-12-21 11:04:30,0.5091000000,21345000
2017-12-21 11:04:30,0.0986000000,21345000
2017-12-21 11:05:03,0.7006000000,21350000
2017-12-21 11:05:03,0.3458000000,21349000
2017-12-21 11:05:03,0.5602000000,21350000
2017-12-21 11:05:03,0.4472000000,21349000
2017-12-21 11:05:21,0.0239000000,21351000
2017-12-21 11:05:32,0.5731000000,21354000
2017-12-21 11:05:32,1.9230000000,21355000
2017-12-21 11:05:44,0.5216000000,21356000
2017-12-21 11:05:44,0.0051000000,21357000
2017-12-21 11:05:52,0.5475000000,21358000
2017-12-21 11:06:14,0.4230000000,21367000
2017-12-21 11:06:14,0.0001000000,21367000
2017-12-21 11:06:21,0.4769000000,21367000
2017-12-21 11:06:44,0.9755000000,21379000
2017-12-21 11:06:44,0.0549000000,21380000
2017-12-21 11:06:44,1.0027000000,21380000
2017-12-21 11:06:44,0.0011000000,21380000
2017-12-21 11:07:04,0.0938000000,21382000
2017-12-21 11:07:04,0.7465000000,21394000
2017-12-21 11:07:04,3.1330000000,21400000
2017-12-21 11:07:04,2.6883000000,21395000
2017-12-21 11:07:16,0.0313000000,21403000
2017-12-21 11:08:03,0.8835000000,21412000
2017-12-21 11:08:04,0.2629000000,21412000
2017-12-21 11:08:15,0.9000000000,21423000
2017-12-21 11:08:32,0.2814000000,21431000
2017-12-21 11:08:32,0.1741000000,21431000
2017-12-21 11:08:32,0.4390000000,21431000
2017-12-21 11:08:43,0.2000000000,21440000
2017-12-21 11:08:43,0.1000000000,21440000
2017-12-21 11:08:55,0.8057000000,21450000
2017-12-21 11:08:55,1.0000000000,21449000
2017-12-21 11:09:15,0.0619000000,21470000
2017-12-21 11:09:37,0.4715000000,21470000
2017-12-21 11:10:03,0.9016000000,21469000
2017-12-21 11:11:18,0.0803000000,21453000
2017-12-21 11:11:24,0.0312000000,21453000
2017-12-21 11:11:35,0.0268000000,21460000
2017-12-21 11:11:35,0.2417000000,21462000
2017-12-21 11:12:06,0.0117000000,21472000
2017-12-21 11:12:06,0.0518000000,21469000
2017-12-21 11:12:06,3.0945000000,21470000
2017-12-21 11:12:06,0.4880000000,21469000
2017-12-21 11:12:06,0.2974000000,21469000
2017-12-21 11:12:06,0.1063000000,21469000
2017-12-21 11:12:06,0.2000000000,21471000
2017-12-21 11:12:06,0.2563000000,21469000
2017-12-21 11:12:09,1.6467000000,21472000
2017-12-21 11:12:10,0.7000000000,21472000
2017-12-21 11:12:19,1.1996000000,21472000
2017-12-21 11:12:20,0.3797000000,21472000
2017-12-21 11:12:20,0.2000000000,21472000
2017-12-21 11:12:21,0.0117000000,21472000
2017-12-21 11:12:25,1.0353000000,21472000
2017-12-21 11:12:26,0.3797000000,21472000
2017-12-21 11:12:26,0.2000000000,21472000
2017-12-21 11:12:27,0.0117000000,21472000
2017-12-21 11:12:38,0.0272000000,21472000
2017-12-21 11:12:51,0.3539000000,21486000
2017-12-21 11:12:51,1.2933000000,21485000
2017-12-21 11:12:51,0.1000000000,21486000
2017-12-21 11:12:51,0.1021000000,21484000
2017-12-21 11:13:05,0.0100000000,21473000
2017-12-21 11:13:05,0.6899000000,21472000
2017-12-21 11:13:16,0.2412000000,21486000
2017-12-21 11:13:56,0.1084000000,21487000
2017-12-21 11:14:17,0.0100000000,21487000
2017-12-21 11:14:37,0.0174000000,21487000
2017-12-21 11:14:49,0.0778000000,21488000
2017-12-21 11:15:26,0.1207000000,21490000
2017-12-21 11:15:26,0.0356000000,21490000
2017-12-21 11:15:26,1.4943000000,21490000
2017-12-21 11:15:26,0.0100000000,21489000
2017-12-21 11:15:26,0.0100000000,21490000
2017-12-21 11:15:26,0.0849000000,21490000
2017-12-21 11:15:26,0.0011000000,21490000
2017-12-21 11:16:15,0.3397000000,21493000
2017-12-21 11:16:15,0.1000000000,21493000
2017-12-21 11:16:38,0.7704000000,21493000
2017-12-21 11:16:38,0.6603000000,21493000
2017-12-21 11:16:47,1.1873000000,21493000
2017-12-21 11:16:58,0.7210000000,21493000
2017-12-21 11:16:58,0.2851000000,21493000
2017-12-21 11:17:17,0.1356000000,21493000
2017-12-21 11:17:27,0.0766000000,21493000
2017-12-21 11:17:37,0.0016000000,21493000
2017-12-21 11:17:59,0.3811000000,21493000
2017-12-21 11:18:00,0.1232000000,21493000
2017-12-21 11:18:11,0.0933000000,21493000
2017-12-21 11:18:21,0.4624000000,21493000
2017-12-21 11:18:22,0.0933000000,21493000
2017-12-21 11:18:28,0.1433000000,21493000
2017-12-21 11:18:29,0.0933000000,21493000
2017-12-21 11:18:38,0.0284000000,21493000
2017-12-21 11:18:49,1.4983000000,21495000
2017-12-21 11:18:49,0.0050000000,21496000
2017-12-21 11:18:49,6.3916000000,21493000
2017-12-21 11:18:49,0.9441000000,21496000
2017-12-21 11:18:49,0.0033000000,21495000
2017-12-21 11:18:52,0.3947000000,21496000
2017-12-21 11:18:57,1.4016000000,21496000
2017-12-21 11:18:57,0.5036000000,21496000
2017-12-21 11:19:09,0.8111000000,21496000
2017-12-21 11:19:09,0.1335000000,21496000
2017-12-21 11:19:10,0.1281000000,21496000
2017-12-21 11:19:10,1.4016000000,21496000
2017-12-21 11:19:21,0.3044000000,21496000
2017-12-21 11:19:21,0.0141000000,21496000
2017-12-21 11:19:38,0.1000000000,21490000
2017-12-21 11:19:38,0.0100000000,21491000
2017-12-21 11:19:38,1.1715000000,21490000
2017-12-21 11:19:49,0.3527000000,21490000
2017-12-21 11:19:50,1.8322000000,21490000
2017-12-21 11:19:50,1.5377000000,21490000
2017-12-21 11:19:58,1.9221000000,21490000
2017-12-21 11:20:11,1.6728000000,21490000
2017-12-21 11:20:11,2.5110000000,21490000
2017-12-21 11:21:12,0.0997000000,21472000
2017-12-21 11:21:13,1.2593000000,21472000
2017-12-21 11:21:22,0.0010000000,21472000
2017-12-21 11:21:23,0.1999000000,21472000
2017-12-21 11:21:23,1.3526000000,21472000
2017-12-21 11:22:00,0.0004000000,21464000
2017-12-21 11:22:00,0.1156000000,21464000
2017-12-21 11:22:00,0.0052000000,21464000
2017-12-21 11:22:21,0.0208000000,21463000
2017-12-21 11:22:21,0.0100000000,21463000
2017-12-21 11:22:21,0.0008000000,21463000
2017-12-21 11:22:32,0.0466000000,21462000
2017-12-21 11:22:32,0.0709000000,21462000
2017-12-21 11:22:32,0.0020000000,21462000
2017-12-21 11:22:42,0.0022000000,21450000
2017-12-21 11:22:42,0.0157000000,21450000
2017-12-21 11:22:42,0.0100000000,21452000
2017-12-21 11:22:42,0.0100000000,21452000
2017-12-21 11:22:42,0.2138000000,21450000
2017-12-21 11:23:03,0.0414000000,21440000
2017-12-21 11:23:03,0.0100000000,21441000
2017-12-21 11:23:14,0.3494000000,21424000
2017-12-21 11:23:14,0.0406000000,21424000
2017-12-21 11:23:51,0.0175000000,21407000
2017-12-21 11:23:51,0.1924000000,21402000
2017-12-21 11:23:51,0.5000000000,21403000
2017-12-21 11:23:51,0.0273000000,21407000
2017-12-21 11:23:51,0.0706000000,21403000
2017-12-21 11:23:52,0.3981000000,21402000
2017-12-21 11:23:52,0.1084000000,21402000
2017-12-21 11:23:52,0.1225000000,21402000
2017-12-21 11:24:12,0.0100000000,21379000
2017-12-21 11:24:12,0.0027000000,21379000
2017-12-21 11:25:02,0.0175000000,21363000
2017-12-21 11:25:02,0.0314000000,21365000
2017-12-21 11:25:02,0.1346000000,21361000
2017-12-21 11:25:02,0.1629000000,21363000
2017-12-21 11:25:02,0.0996000000,21365000
2017-12-21 11:25:02,0.8490000000,21360000
2017-12-21 11:25:02,0.1000000000,21360000
2017-12-21 11:25:02,0.1510000000,21360000
2017-12-21 11:25:17,0.0584000000,21358000
2017-12-21 11:25:17,0.0006000000,21358000
2017-12-21 11:25:53,0.0100000000,21356000
2017-12-21 11:26:32,0.0210000000,21355000
2017-12-21 11:26:45,0.0894000000,21359000
2017-12-21 11:26:45,0.0029000000,21359000
2017-12-21 11:26:45,0.0117000000,21359000
2017-12-21 11:27:13,0.3271000000,21363000
2017-12-21 11:27:13,4.2824000000,21363000
2017-12-21 11:27:13,0.0100000000,21360000
2017-12-21 11:27:13,0.0029000000,21363000
2017-12-21 11:27:13,0.0045000000,21363000
2017-12-21 11:27:13,0.1870000000,21360000
2017-12-21 11:27:24,0.0186000000,21364000
2017-12-21 11:27:24,0.4814000000,21364000
2017-12-21 11:27:24,0.2000000000,21364000
2017-12-21 11:27:32,0.4974000000,21378000
2017-12-21 11:29:25,0.1969000000,21400000
2017-12-21 11:29:25,0.8005000000,21399000
2017-12-21 11:29:33,0.1731000000,21400000
2017-12-21 11:29:33,0.4848000000,21400000
2017-12-21 11:29:33,1.4000000000,21400000
2017-12-21 11:29:33,0.3395000000,21400000
2017-12-21 11:29:54,0.5169000000,21403000
